borough,block,lot,bbl
BK,3446,18,3034460018
MN,575,42,1005750042
BX,2669,40,2026690040
MN,575,64,1005750064
BX,2669,44,2026690044
BX,2669,23,2026690023
BK,6655,23,3066550023
BK,1841,7501,3018417501
BK,6678,87,3066780087
BK,4664,12,3046640012
MN,575,71,1005750071
BK,7094,77,3070940077
BK,7094,78,3070940078
BK,3445,10,3034450010
BK,3411,18,3034110018
MN,582,30,1005820030
BK,3403,17,3034030017
MN,583,5,1005830005
BK,3410,59,3034100059
MN,178,7502,1001787502
BK,3410,62,3034100062
BK,3411,28,3034110028
MN,583,9,1005830009
BK,3417,120,3034170120
MN,754,25,1007540025
